SentenceId	Sentiment
7971	3
2912	3
1152	3
4551	1
5809	1
4967	1
6540	3
3790	3
2165	1
2520	3
3555	1
1207	3
1243	3
5980	3
2322	1
6808	3
5700	3
3602	3
6885	3
2083	1
6424	3
1043	3
1026	3
4979	3
2321	3
3830	3
5760	3
2833	3
7771	3
1069	3
6038	3
1940	3
6299	1
2454	3
2464	3
2898	3
7177	1
560	3
4973	1
4155	3
6207	1
540	3
3375	3
1555	3
122	3
3369	3
6185	3
6271	3
2830	1
6882	1
5918	3
5049	3
1896	3
2271	3
6663	3
4493	3
4241	3
2017	1
1683	3
8153	1
4481	1
694	3
6451	3
6894	1
2940	3
8056	1
84	3
3177	1
5188	1
4874	1
6887	1
4094	1
4287	3
1757	1
5369	3
955	3
4338	3
849	3
5486	1
4620	1
210	1
2037	1
7481	3
7029	1
8242	1
7840	3
628	1
170	3
4923	3
4694	3
8032	3
1450	1
6991	1
4910	1
4898	1
3620	3
5870	3
6295	1
7461	3
4014	1
936	1
4415	1
7710	3
5923	3
172	3
7751	1
4100	1
6541	3
8154	3
7815	1
5304	1
1464	1
1059	3
3209	1
4158	1
4279	3
4169	1
7246	3
2964	3
4262	3
3000	3
2858	3
2177	1
4505	3
6507	3
7742	3
3634	3
8222	0
4724	1
253	3
4543	3
6893	1
3136	3
5292	1
1995	1
5386	3
2642	1
1226	1
2481	3
4763	3
3538	3
6227	1
7231	3
3766	1
8107	3
7934	1
8196	3
1617	3
1601	3
5075	1
2585	3
7277	1
7485	3
3522	1
5947	3
4134	1
7714	1
688	3
2214	3
3126	3
7450	3
7988	3
303	3
446	3
205	1
3946	3
3099	3
4177	1
7869	1
2022	3
6152	1
5843	1
4926	3
4086	3
6166	3
351	3
5350	3
8095	3
5711	3
166	3
6111	1
783	3
7206	3
659	1
3165	3
4194	3
7123	3
3526	3
3344	3
3044	3
4630	1
2171	3
3979	3
978	3
1097	3
1468	1
6055	1
2237	3
7740	3
5010	3
3735	3
6579	3
486	1
6857	3
4406	3
3612	3
2807	3
5820	3
